"Job Name","Status","Job Type","Runs","Run As","Run Where","Held","Related Services","Start Time","End time","Folder","Application","Sub Application","Cyclic","Order ID","Order Date","Control-M","Execution Time","","Member/File name","Member library/File path","Override library/path"
"M_BB1_DPYS_OPTMYZ_INT_CUST_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyve","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_LFNT_CUST_AFFIL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvf","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_ORG","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvg","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_PARTCPNT_ROLE_FULL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_INT_PARTCPNT_ROLE_FULL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvh","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_SLS_REP_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_INT_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvi","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_SLS_REP_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvj","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_SLS_REP_CNTCT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_INT_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvk","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_INT_SLS_REP_CNTCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvl","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_RPT_ALGNMNT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_DPYS_OPTMYZ_RPT_ALGNMNT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:50 PM 05/30/2023","11:51 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyur","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_DPYS_OPTMYZ_RPT_ALGNMNT_WKLY","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:50 PM 05/30/2023","11:50 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyus","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_OPTYMYZ_INCR_ARCHV_FRI","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:07 AM 05/30/2023","1:07 AM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw4","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_DWH_CUST_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_DWH_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxct","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_DWH_CUST_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcu","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_DWH_ORG","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_DWH_ORG'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcv","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_DWH_SLS_REP_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_DWH_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcw","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_DWH_SLS_REP_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcs","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_DWH_SLS_REP_CNTCT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_DWH_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcx","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_DWH_SLS_REP_CNTCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxcr","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_INT_CUST_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_INT_CUST_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvm","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_INT_CUST_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvn","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_INT_ORG","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_INT_ORG'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyw7","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_INT_SLS_REP_AFFIL","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_INT_SLS_REP_AFFIL'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvo","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_INT_SLS_REP_AFFIL_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvp","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_INT_SLS_REP_CNTCT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_ingestion.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_INT_SLS_REP_CNTCT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvq","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_INT_SLS_REP_CNTCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:00 PM 05/30/2023","10:00 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_INT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyvr","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_RPT_ALGNMNT","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_BB1_SYT_SYCMF_OPTMYZ_RPT_ALGNMNT'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:50 PM 05/30/2023","11:50 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyut","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_BB1_SYT_SYCMF_OPTMYZ_RPT_ALGNMNT_WKLY","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:50 PM 05/30/2023","11:50 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyuu","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_DSSA_COMMON_ORDER_RS_WRK_RS_RPT","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu21","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_COMMON_ORDER_RS_WRK_RS_RPT_JR","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:19 AM 05/30/2023","7:19 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu24","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_DSSA_COMMON_ORDER_RS_WRK_RS_RPT_TRCMF_SPN","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu25","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_DPJR_ORDR_RS_DWH_RS_WRK","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:19 AM 05/30/2023","7:19 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu22","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_DSSA_DPSpine_ORDR_DWH_RS_WRK","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1y","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_JTR_Orders_RS_Int_RS_Dwh","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:19 AM 05/30/2023","7:19 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1x","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_DSSA_Spine_Orders_RS_Int_RS_Dwh","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1v","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_Spine_RS_Dwh_RS_Rpt_Daily","Ended OK","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_M_DSSA_Spine_RS_Dwh_RS_Rpt_Daily","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","1:48 AM 05/30/2023","1:52 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_DLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wy5w","05/30/2023","32_NAP_NONSAP","0:00:04:10","","","",""
"M_DSSA_Spine_RS_Dwh_RS_Rpt_Weekly","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_RPT_WKLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woeg","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_Spine_RS_Int_RS_Dwh_Daily","Ended OK","Operating System Job","/app/Talend/Scripts/Talend_Job_Start.sh PROD1_M_DSSA_Spine_RS_Int_RS_Dwh_Daily","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","1:45 AM 05/30/2023","1:48 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_DWH_DLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woeq","05/30/2023","32_NAP_NONSAP","0:00:03:36","","","",""
"M_DSSA_Spine_RS_Int_RS_Dwh_Weekly","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_DWH_WKLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woex","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_Spine_RS_Int_RS_Int_Daily","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","1:45 AM 05/30/2023","1:45 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_INT_DLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp5b","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_Spine_RS_Int_RS_Int_Weekly","Ended OK","Non Executing Job","","sa-its-tnd-batch-prd","awsahdnva1137.jnj.com","false","","12:04 AM 05/30/2023","12:04 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_SPN_RS_INT_WKLY_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wp6s","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_SYNSpine_ORDR_RS_DWH_RS_WRK","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1z","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_TRCMF_Orders_RS_Int_RS_Dwh","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","3:00 AM 05/30/2023","3:00 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1w","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DSSA_TRCMF_ORDR_RS_DWH_RS_WRK","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu20","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_DWH_Mitek_DDD_INCR","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/chm/aiif/config/config.ini' 'M_DWH_MITEK_DDD_INCR'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","9:20 PM 05/30/2023","9:20 PM 05/30/2023","1MDPD32_AIIF_Mitek_DDD_INCR_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3woif","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_DWH_RPT_PT_FSO_ALIGN_CUST_REP_GEO_AFFLN_2ND_LOAD_DLY","Ended OK","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_DWH_RPT_PT_FSO_ALIGN_CUST_REP_GEO_AFFLN'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:16 AM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyuz","05/30/2023","32_NAP_NONSAP","0:00:00:51","","","",""
"M_DWH_RPT_PT_FSO_ALIGN_CUST_REP_GEO_AFFLN_2ND_LOAD_SAT","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","6:59 AM 05/30/2023","6:59 AM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyv0","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_DWH_RPT_PT_FSO_ALIGN_CUST_REP_GEO_AFFLN_DLY","Ended OK","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_DWH_RPT_PT_FSO_ALIGN_CUST_REP_GEO_AFFLN'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:09 AM 05/30/2023","1:10 AM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyux","05/30/2023","32_NAP_NONSAP","0:00:00:54","","","",""
"M_DWH_RPT_PT_FSO_ALIGN_CUST_REP_GEO_AFFLN_WKLY","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","1:07 AM 05/30/2023","1:07 AM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_RPT","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wyuy","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_FDM_DPJR_ORDERS_USJRCN_S3_INT","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","7:18 AM 05/30/2023","7:19 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1t","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_FDM_DPS_ORDERS_SDS_TERR_S3_INT","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1u","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_FDM_SY_SYCMF_ORDERS_ODH_RS_INT","Ended OK","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","4:15 AM 05/30/2023","4:15 AM 05/30/2023","1MDPD32_DPY_SYN_TAL_OPN_ORDERS_v2","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wu1s","05/30/2023","32_NAP_NONSAP","0:00:00:00","","","",""
"M_INT_DWH_PT_FSO_ALIGN_CUST_AFFLN_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxdd","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_INT_DWH_PT_FSO_ALIGN_CUST_AFFLN_INCR","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_INT_DWH_PT_FSO_ALIGN_CUST_AFFLN_INCR'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxdf","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_INT_DWH_PT_FSO_ALIGN_ORG","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:02 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxdb","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_INT_DWH_PT_FSO_ALIGN_SLS_REP_AFFLN_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxdg","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_INT_DWH_PT_FSO_ALIGN_SLS_REP_AFFLN_INCR","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_INT_DWH_PT_FSO_ALIGN_SLS_REP_AFFLN_INCR'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","10:01 PM 05/30/2023","10:01 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxdh","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_INT_DWH_PT_FSO_ALIGN_SLS_REP_CNCT_FULL","Wait Condition","Non Executing Job","","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:01 PM 05/30/2023","11:02 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxdc","05/30/2023","32_NAP_NONSAP","N/A","","","",""
"M_INT_DWH_PT_FSO_ALIGN_SLS_REP_CNCT_INCR","Wait Condition","Operating System Job","python3 '/app/dbb/aiif/aiif/master_integration.py' '/app/DPY_SYN_Analytics/aiif/config/config_dps.ini' 'M_INT_DWH_PT_FSO_ALIGN_SLS_REP_CNCT_INCR'","sa-its-1mdpd-hmd-prd","awsammnva1150.jnj.com","false","","11:02 PM 05/30/2023","11:02 PM 05/30/2023","1MDPD32_HMD_NAQ_ALIGN_DWH","DEPUY SYNTHES COMM OPS - PROD","DPS","No","3wxde","05/30/2023","32_NAP_NONSAP","N/A","","","",""
